sentence;verb_token;noun_token;praep;pattern;verb_lemma;noun_lemma;gold_label;claude_answer;claude_label
"Insoweit dieser Durchschnitt aber nicht mehr als Bedingung der Gleichwertigkeit betrachtet werden kann , sondern eine Anforderung darstellt , die über diejenige hinausgeht , welche an eidgenössisch anerkannte Maturitäten gestellt wird und somit vor allem der Verminderung des Zustroms von Studenten aus der Bundesrepublik Deutschland dient , weicht die "" Liste der Ausweise "" von Art .";gestellt;Anforderung;;Anforderung;stellen;Anforderung;1;nein;0
Der Zürcher Gesetzgeber hat mit dem Erfordernis eines Hochschulstudiums in Psychologie einschliesslich Psychopathologie , der nachfolgenden Psychotherapieausbildung und der praktischen Tätigkeit eine konsistente Regelung getroffen , die einen wirksamen Gesundheitsschutz gewährleistet , ohne dass sich sagen liesse , die Anforderungen wären unnötig streng oder unzumutbar hoch .;getroffen;Regelung;;Regelung;treffen;Regelung;1;ja;1
Das Betreibungsamt gibt ihnen bei Ausstellung des Verlustscheines hievon Kenntnis und macht sie auf die Möglichkeit der Befreiung von der Publikation nach Absatz 2 und 3 aufmerksam .;gibt;Kenntnis;;Kenntnis;geben;Kenntnis;1;nein;0
32 Abs. 3 OG gilt eine Frist nur dann als eingehalten , wenn die Handlung innerhalb derselben vorgenommen wird .;vorgenommen;Handlung;;Handlung;vornehmen;Handlung;1;nein;0
Eine widersprechende Einwendung haben die Beschwerdegegner denn auch nicht erhoben .;erhoben;Einwendung;;Einwendung;erheben;Einwendung;1;ja;1
Der Gemeinderat Freienbach erteilte der Z. AG am 8. Januar 2004 die Baubewilligung für eine Grossanlage zur Behandlung mineralischer Bauabfälle und wies die Einsprachen von mehreren Anwohnern ab .;erteilte;Baubewilligung;;Baubewilligung;erteilen;Baubewilligung;1;ja;1
EUeR schliesst auch die Möglichkeit nicht aus , der ersuchenden Behörde die beschlagnahmten Akten bloss im ersuchten Staat zur Einsichtnahme zur Verfügung zu stellen .;stellen;Verfügung;;Verfügung;stellen;Verfügung;1;nein;0
"Wenn in einer gesetzlichen Vorschrift eine bestimmte Person zu einer Zahlung verpflichtet wird , dann schliesst dies in der Regel nicht aus , dass an Stelle des primär zur Zahlung Verpflichteten aufgrund einer von diesem vorsorglich getroffenen Regelung ( z.B. durch Versicherung oder Schaffung einer Stiftung ) ein anderes Rechtssubjekt schliesslich die Zahlung leistet ;";leistet;Zahlung;;Zahlung;leisten;Zahlung;1;nein;0
Auch für den Nachbarn und weitere Einsprecher gilt aber , dass der Gesetzgeber in Art . 76 EntG bereits eine Interessenabwägung vorgenommen und mit Rücksicht auf die öffentlichen Interessen am Werk und an dessen Verwirklichung dem Bauherrn die Möglichkeit eingeräumt hat , schon vor der Erledigung der Einsprachen auf eigenes Risiko mit dem Bau zu beginnen .;vorgenommen;Interessenabwägung;;Interessenabwägung;vornehmen;Interessenabwägung;1;ja;1
Eine solche Folgerung hätte ganz allgemein weitreichende und unabsehbare Konsequenzen , da eine Anfechtung in jedem Fall , in dem irgendein Grundrecht in Frage stünde , jederzeit möglich wäre , eine entsprechende Eingabe behandelt und die notwendige Interessenabwägung vorgenommen werden müsste .;vorgenommen;Interessenabwägung;;Interessenabwägung;vornehmen;Interessenabwägung;1;ja;1
