paar_nr;verb_lemma;noun_lemma;fvg_csv;distant_label;verb_token;noun_token;sentence;source;manuell_FVG;anmerkungen;praep;full_pattern;gold_split;model_pred;model_score
1;beantragen;Abweisung;0;kein FVG;beantragen;Abweisung;Das kantonale Steueramt Zürich und die Eidgenössische Steuerverwaltung , Hauptabteilung Wehrsteuer , beantragen Abweisung der Beschwerde .;train;0;;;;;0;
1;beantragen;Abweisung;0;kein FVG;beantragen;Abweisung;Die StRK und die Steuerverwaltung beantragen mit Vernehmlassung vom 18. Oktober 2025 bzw. Beschwerdeantwort vom 15. November 2024 je die Abweisung der Beschwerden .;train;0;;;;;0;
1;beantragen;Abweisung;0;kein FVG;beantragt;Abweisung;Die Eidgenössische Steuerverwaltung beantragt die Abweisung der Beschwerde .;train;0;;;;;0;
2;nehmen;Stellung;0;FVG;nehmen;Stellung;Zur Wahrung des rechtlichen Gehörs wurde ihr die Möglichkeit geboten , insbesondere zur Stellungnahme der Rechtsvertrete- rin der Zuschlagsempfängerin vom 15. Dezember 2023 Stellung zu nehmen .;test;1;;;;train;1;
2;nehmen;Stellung;0;FVG;nimmt;Stellung;In Fällen mit grosser Publizität kann sich in jedem Untersuchungsstadium die Situation ergeben , dass der Untersuchungsrichter bereits vor Abschluss des Verfahrens in rechtlicher oder tatsächlicher Hinsicht zum Gegenstand der Untersuchung Stellung nimmt und dabei unter Umständen auch seine persönliche - aufgrund des jeweiligen Verfahrensstandes vorläufig gebildete - Meinung offen legt .;train;1;;;;train;1;
2;nehmen;Stellung;0;FVG;nehmen;Stellung;Dies muss auch für die Untersuchung im Jugendstrafverfahren gelten , wo regelmässig wesentliche Vorentscheidungen zu treffen sind ( Begutachtung , stationäre Beobachtung ) , zu denen der Verteidiger soll Stellung nehmen können .;train;1;;;;train;1;
3;beantragen;Aufhebung;0;kein FVG;beantragte;Aufhebung;"- er beantragte nicht die Aufhebung des Verfahrens , sondern dessen Überweisung an den für die Urteilsfällung zuständigen Einzelrichter ( Gerichtspräsidenten ) von Bern ; - die Staatsanwaltschaft Bern-Mittelland stimmte dieser Überweisung bei ; - der Gerichtspräsident leitete nicht bloss ein Strafmandatsverfahren ein , sondern ordnete eine mündliche Abhörung im Sinne von Art .";train;0;;;;;0;
3;beantragen;Aufhebung;0;kein FVG;beantragte;Aufhebung;2. Der Versicherte erhob am 1 1. Februar 2025 Beschwerde gegen die Verfügung vom 2 8. Januar 2025 ( Urk . 2 ) und beantragte sinngemäss deren Aufhebung und die Festlegung des IV-Grades auf 0 % ( Urk . 1 S. 2 ) .;dev;0;;;;;0;
3;beantragen;Aufhebung;0;kein FVG;beantragt;Aufhebung;Er beantragt die Aufhebung des Beschlusses und die Rückweisung der Sache zur materiellen Beurteilung .;train;0;;;;;0;
4;stellen;Anforderung;1;kein FVG;gestellt;Anforderung;"Insoweit dieser Durchschnitt aber nicht mehr als Bedingung der Gleichwertigkeit betrachtet werden kann , sondern eine Anforderung darstellt , die über diejenige hinausgeht , welche an eidgenössisch anerkannte Maturitäten gestellt wird und somit vor allem der Verminderung des Zustroms von Studenten aus der Bundesrepublik Deutschland dient , weicht die "" Liste der Ausweise "" von Art .";train;1;;;;test;0;
4;stellen;Anforderung;1;FVG;stellen;Anforderung;Da die Abweisung des Familiennachzugsgesuchs stark in die Rechtsposition der Beschwerdeführerinnen eingreift , ist an die Anforderung der Nichtaussichtslosigkeit keine allzu hohe Hürde zu stellen .;train;1;;;;train;1;
4;stellen;Anforderung;1;kein FVG;gestellt;Anforderung;Doch genügte die Eingabe der Enteigneten dieser Anforderung durchaus : einerseits wurde ausdrücklich und begründet der Antrag gestellt , auf der fraglichen Parzelle gegen entsprechende Entschädigung wenigstens eine Bauverbots-Servitut zu errichten , andererseits ist dieser Eventualantrag an sich schon im weitergehenden Hauptbegehren um Totalenteignung enthalten .;train;0;;;;;0;
5;geben;Gelegenheit;0;kein FVG;gegeben;Gelegenheit;Es muss ihm Einsicht in die Akten und Gelegenheit gegeben werden , eine Ergänzung der Untersuchung zu beantragen .;dev;0;;;;;0;
5;geben;Gelegenheit;0;FVG;geben;Gelegenheit;Dem Beschuldigten ist Einsicht in die Akten zu gewähren und Gelegenheit zu geben , sich binnen angemessener Frist zu den Ergebnissen der Untersuchung schriftlich zu äussern ( § 28 AnwG ) .;test;0;;;;;1;
5;geben;Gelegenheit;0;FVG;gegeben;Gelegenheit;Er rügt a ) als formelle Rechtsverweigerung , dass ihm vor Erlass der Einstellungsverfügung nicht der Schluss der Untersuchung mitgeteilt und Gelegenheit zur Akteneinsicht sowie zu Beweisanträgen gegeben worden sei , und b ) als Willkür , dass die Einstellungsverfügung auf einer unhaltbaren Beweiswürdigung und Rechtsanwendung beruhe .;train;0;;;;;1;
6;nehmen;Bezug;1;FVG;genommen;Bezug;Die Ausführungen des Bundesgerichts darüber , welche Verhaltensweisen dem Anwalt in Ausübung seiner Tätigkeit erlaubt sind , tragen denn auch diesen Grundrechten Rechnung , auch wenn bei der Beurteilung der den Beschwerdeführern im einzelnen gemachten Vorwürfe nicht in jedem Fall gesondert auf die massgebenden Grundrechte Bezug genommen wurde .;dev;1;;;;train;1;
6;nehmen;Bezug;1;FVG;nahm;Bezug;31 BV Bezug nahm , befasste er sich freilich nur mit jener von Geschäftsagenten häufig ausgeübten Tätigkeit , die nicht unter Art . 27 Abs. 1 SchKG fällt und die Beratung und nicht gerichtliche Vertretung von Privaten bei Rechtsgeschäften oder in sonstigen , rechtliche Interessen berührenden Angelegenheiten umfasst .;train;1;;;;train;1;
6;nehmen;Bezug;1;FVG;genommen;Bezug;, aber nicht konkret dazu Stellung genommen , mit welcher Begründung eine doch erheblich unterschiedliche Beurteilung der Arbeitsfähigkeit mit Bezug auf die von der Beschwerdeführerin sowohl dannzumal als auch im Zeitpunkt des PMEDA-Gutachtens primär beklagten , spinalen Beschwerden und soweit für das Gericht ersichtlich im Wesentlichen vergleichbaren Befunde erfolgte .;train;0;;;;;0;
7;machen;Verletzung;0;FVG;machen;Verletzung;Es ist zu prüfen , ob ein Verein « Scientology Kirche » und die Beschwerdeführerin , soweit sie sich auf ihre Tätigkeit als « Scientologin » beruft , legitimiert sind , eine Verletzung der Religionsfreiheit geltend zu machen .;train;0;;;;;1;
7;machen;Verletzung;0;FVG;machen;Verletzung;Entscheidend war dabei , dass das anwendbare österreichische Recht dem Nachbarn die Möglichkeit gab , im Baubewilligungsverfahren die Verletzung subjektiver Rechte geltend zu machen .;dev;0;;;;;1;
7;machen;Verletzung;0;kein FVG;machen;Verletzung;Sodann wären die an einen Banquier zu stellenden Anforderungen an den guten Ruf wohl auch schon dann nicht mehr erfüllt , wenn er , ohne sich strafrechtlich schuldig zu machen , im Rahmen seiner weiteren beruflichen Tätigkeit eine schwere Verletzung seiner vertraglichen Verpflichtungen begehen würde .;train;0;;;;;0;
8;treffen;Massnahme;0;FVG;treffen;Massnahme;Unter dem Gesichtspunkt der Verhältnismässigkeit ist nach Möglichkeit zunächst die jeweils weniger einschneidende Massnahme zu treffen ( vgl. BGE 122 II 193 E. 3b /;train;0;;;;;1;
8;treffen;Massnahme;0;kein FVG;getroffen;Massnahme;Der Beschwerdeführer beanstandet einzig die Anwendung des Gesetzes in seinem Fall , wobei er insbesondere rügt , die beanstandete Massnahme sei ohne genügende Abklärung des Sachverhalts getroffen worden .;dev;0;;;;;0;
8;treffen;Massnahme;0;FVG;treffen;Massnahme;Unter dem Gesichtspunkt der Verhältnismässigkeit ist nach Möglichkeit zunächst die jeweils weniger einschneidende Massnahme zu treffen ( vgl. BGE 122 II 193 E. 3b /;train;0;;;;;1;
9;erklären;Berufung;0;kein FVG;erklären;Berufung;Der Sinn dieser Bestimmung ist , dass die Berufung beim Gericht , das die Entscheidung erlassen hat ( iudex a quo ) , und die Durchführung bei der Rechtsmittelinstanz ( iudex ad quem ) zu erklären ist ( MAX MÜLLER , Die Berufung im thurg .;train;0;;;;;0;
9;erklären;Berufung;0;kein FVG;erklärte;Berufung;Nach Zustellung der schriftlichen Urteilsbegründung erklärte der Beschuldigte mit Eingabe vom 25. September 2022 [ recte : 2023 ] die Berufung ( act . 2.1 ) .;dev;0;;;;;0;
9;erklären;Berufung;0;kein FVG;erklärte;Berufung;Die von X. gegen diese Verfügung erklärte Berufung ans Kantonsgericht ( Ausschuss ) von Graubünden blieb erfolglos .;train;0;;;;;0;
10;erteilen;Bewilligung;1;kein FVG;erteilt;Bewilligung;Diese Auffassung , nach der die Verkaufsbewilligung ausschliesslich an Installationsgeschäfte erteilt und andern Verkaufsgeschäften generell verweigert wird , verstösst , wie in der Beschwerde mit Recht geltend gemacht wird , gegen den klaren Wortlaut und Sinn der Vertragsbestimmung , die ausdrücklich die Erteilung der Bewilligung auch an Verkaufsgeschäfte vorsieht .;train;0;;;;;0;
10;erteilen;Bewilligung;1;kein FVG;erteilt;Bewilligung;Das Strafgesetzbuch behält die Ausführung strafloser Schwangerschaftsunterbrechungen patentierten Ärzten vor , d.h. solchen , denen im Kanton , in dem sie ihre ärztliche Tätigkeit ausüben , eine entsprechende Bewilligung erteilt wurde .;train;1;;;;train;1;
10;erteilen;Bewilligung;1;kein FVG;erteilt;Bewilligung;Auf Grund dieses Urteils müsse auch im vorliegenden Fall die Bewilligung erteilt werden .;dev;1;;;;train;0;
11;erheben;Berufung;0;FVG;erhoben;Berufung;Nach Auffassung des Beschwerdegegners ist auf die Beschwerde nicht einzutreten , weil darin weitgehend die gleichen Rügen erhoben würden wie in der Berufung .;test;0;;;;;0;
11;erheben;Berufung;0;FVG;erhoben;Berufung;Für den Fall , dass Berufung erhoben oder eine schriftliche Urteilsbegründung verlangt wird , wurde eine Erhöhung der Gerichtsgebühr auf Fr. 11'000.- in Aussicht gestellt .;dev;0;;;;;0;
11;erheben;Berufung;0;FVG;erhoben;Berufung;Allerdings erfolgte die Kostenauflage in jenem Fall nicht in Zusammenhang mit einem Freispruch , sondern mit einer Einstellung des Strafverfahrens und wäre die Beschwerde schon deshalb zum Zuge gekommen , weil gegenüber Einstellungsbeschlüssen keine Berufung erhoben werden kann .;train;0;;;;;0;
